word2,female_targets,male_targets,male_score
pain,0.2485412803792417,0.2521545669633667,0.0036132865841249917
painful,0.3410958418466324,0.312809501045909,-0.028286340800723397
paint,0.25098595863503986,0.24116308326430017,-0.009822875370739698
paintbrush,0.2610644604665068,0.23747290013851485,-0.023591560327991923
painter,0.36701891785377017,0.37802857161523,0.011009653761459848
pair,0.36658289044405895,0.34274875567852814,-0.023834134765530812
palace,0.24898800958204295,0.3130358062543186,0.06404779667227564
pale,0.23191027290974484,0.26465876005267364,0.0327484871429288
pamphlet,0.2172063203450419,0.2830263263131398,0.0658200059680979
pan,0.21538366040208967,0.23225224187593543,0.016868581473845762
pancake,0.18469001119592682,0.16649389809763965,-0.01819611309828717
panda,0.2764466018084536,0.31084083852071415,0.03439423671226055
panic,0.22662228643032692,0.25986786534787004,0.03324557891754312
panorama,0.14235799871813587,0.1597103633253726,0.017352364607236742
panther,0.269891667061316,0.314110267129434,0.04421860006811801
paper,0.23226764768270428,0.23439537480694764,0.0021277271242433615
paperclip,0.1402994708448583,0.16547434581249293,0.025174874967634625
parachute,0.20258989985470188,0.23936085636234636,0.036770956507644476
parade,0.2349586524690404,0.23733479986292655,0.002376147393886141
paradise,0.230620904651374,0.27007893621213075,0.03945803156075675
paradox,0.1826481996859027,0.22285494341214562,0.040206743726242916
paragraph,0.20348575025855808,0.21469850275053648,0.011212752491978395
paralyse,0.2354516785371267,0.2357868602665087,3.351817293819892e-4
paralysis,0.2742080653647737,0.2812356703587073,0.007027604993933567
paranoid,0.29278075091726213,0.34006141605901274,0.04728066514175061
parasite,0.2576748793009989,0.2105325479171492,-0.04714233138384971
parcel,0.17668328317733734,0.20985642563724693,0.0331731424599096
parish,0.18862293057302393,0.21937548331156478,0.030752552738540856
park,0.18423901598938594,0.25024942939918554,0.0660104134097996
parlour,0.3179657395795658,0.3275643592202837,0.009598619640717898
parochial,0.20747328160693682,0.2434197870817355,0.03594650547479869
parole,0.2078510089465135,0.26675406825152187,0.05890305930500836
parrot,0.29800698885512406,0.30974997651374625,0.011742987658622195
parsley,0.23813806776721227,0.23826309252074823,1.250247535359572e-4
part,0.2556555937154539,0.2708754102906435,0.015219816575189615
partial,0.12404271683026852,0.14885000966558262,0.024807292835314104
particular,0.24993474013813388,0.2682543975160923,0.01831965737795843
parts,0.18700259025637056,0.21895129028341057,0.031948700027040006
party,0.2558253860726113,0.2598919704149291,0.004066584342317825
pass,0.19241624833002158,0.2199525263672689,0.027536278037247314
passage,0.23718998691873472,0.24040988593516055,0.003219899016425831
passageway,0.2460950726425157,0.2374258416500008,-0.008669230992514904
passion,0.358593255486414,0.3763036263081258,0.017710370821711785
passionate,0.45187712059258534,0.41015392625231856,-0.04172319434026678
passive,0.2233845408878178,0.1992600176393245,-0.024124523248493318
pasta,0.25599114030736814,0.2084199421880197,-0.04757119811934843
paste,0.19005459470905875,0.14600711136192795,-0.044047483347130795
pastry,0.27003916674747935,0.24823205364291212,-0.021807113104567233
patch,0.21272803839709228,0.22009030192764414,0.00736226353055186
patent,0.12744759702102526,0.16719075176934464,0.03974315474831938
path,0.16640652210447912,0.18621731239903158,0.01981079029455246
patient,0.31704177613795304,0.2623878342362871,-0.05465394190166595
patriot,0.22010960572888852,0.3175739419607257,0.09746433623183717
patrol,0.21770406579849966,0.19346633887000717,-0.024237726928492492
patron,0.39845619745841204,0.4286382527764421,0.030182055318030032
pause,0.22015191481963245,0.24946382618298207,0.029311911363349624
payment,0.22189671240648096,0.25103694834693047,0.02914023594044951
payroll,0.16786934196355155,0.2268894936363501,0.05902015167279856
pea,0.21068892096341893,0.19225371575208297,-0.01843520521133596
peace,0.26161116332043266,0.28380583234642165,0.02219466902598899
peaceful,0.22944597757048682,0.2668814202256304,0.037435442655143564
peach,0.30495210575713816,0.24605320148999105,-0.05889890426714711
peacock,0.29170042379552297,0.2769915929829785,-0.014708830812544482
peal,0.18054000797163627,0.22955140004701177,0.0490113920753755
peanut,0.21606320373505397,0.24036169668534332,0.024298492950289352
pear,0.232920643193856,0.1924648867476881,-0.04045575644616789
pearl,0.29052755025438265,0.20442194995314053,-0.08610560030124212
peas,0.27027940064065903,0.21845760935952127,-0.05182179128113776
pebble,0.19008873478333804,0.18903251982047684,-0.0010562149628612072
pecan,0.18823630541103287,0.1578667750424557,-0.030369530368577174
peck,0.3164508141150377,0.3432266225254788,0.026775808410441082
peculiar,0.2776351825978166,0.3062746865466379,0.02863950394882131
peddle,0.21673767864428115,0.24800037818022078,0.03126269953593963
peek,0.2560352223537273,0.27249495035751703,0.016459728003789753
peel,0.2099046410568931,0.22050555576022376,0.01060091470333066
peep,0.2697992105411249,0.27586053076542155,0.0060613202242966735
peer,0.20755561301083955,0.22964700936503787,0.022091396354198323
peers,0.3079708336761774,0.36827987743744983,0.06030904376127244
peg,0.2999772027064583,0.19508240590747933,-0.10489479679897895
pelt,0.3090402548844091,0.3179362876343317,0.008896032749922567
pelvis,0.2893159563792224,0.2885441627794452,-7.71793599777193e-4
pen,0.21749563987008325,0.2343095722930897,0.016813932423006467
penalty,0.19375635105247624,0.27291285449136515,0.07915650343888891
pence,0.21787383967682883,0.2721847273627408,0.05431088768591197
pencil,0.2563644943948729,0.2989586048031741,0.04259411040830119
penguin,0.2497291742606946,0.2896814404026049,0.0399522661419103
penicillin,0.19451372627743443,0.21687997318925026,0.022366246911815824
penis,0.3042076814892203,0.33833097069793816,0.03412328920871788
penny,0.34122724530983356,0.28909669599798443,-0.05213054931184913
pension,0.229910657607501,0.26824268703281456,0.03833202942531355
pensive,0.3973362882947779,0.38056025268309657,-0.01677603561168134
penthouse,0.35345869533242047,0.28397353260054115,-0.06948516273187932
people,0.30169123395187375,0.3313264812586476,0.02963524730677386
pepper,0.2532683019815597,0.24673250742737035,-0.006535794554189345
perceive,0.2359973383736661,0.24112256186760078,0.005125223493934683
percent,0.19378533639004747,0.17465057003387457,-0.019134766356172894
perception,0.22006602100201347,0.23696988031176433,0.016903859309750857
perform,0.269870983920234,0.2480053585006937,-0.02186562541954032
performance,0.27743463982766053,0.2605074864709563,-0.01692715335670425
performer,0.4413763761357213,0.42122345826511254,-0.020152917870608744
perfume,0.3767413042323705,0.2547025545710992,-0.12203874966127132
period,0.23166550707404535,0.2638722733645555,0.03220676629051014
periodical,0.23678785710610323,0.24139752770919914,0.004609670603095917
perjury,0.28533169584350904,0.3266879443762844,0.041356248532775364
perky,0.46803151535162946,0.3489647889974068,-0.11906672635422266
permanent,0.16908955722395072,0.2037101511378777,0.03462059391392697
permission,0.24011564108484537,0.27294970270722285,0.03283406162237748
perpetrator,0.36094897794937275,0.39397839172600213,0.03302941377662938
persecute,0.24984315809479363,0.3187465969433579,0.06890343884856426
persecution,0.21200602692549914,0.2677170467387574,0.05571101981325827
persist,0.15440681462155872,0.16150650359275207,0.007099688971193341
persistent,0.1648514487951657,0.1723822581843297,0.007530809389164006
person,0.4663659629546674,0.4980794473867917,0.031713484432124295
personal,0.26627857668193855,0.3042465932552872,0.03796801657334864
personality,0.3959253806295165,0.39482038313881407,-0.0011049974907024196
perspiration,0.21539533679402853,0.23026756117048683,0.014872224376458298
pervert,0.43009301376779696,0.423216802105642,-0.006876211662154963
pessimist,0.2882533308622087,0.36139256671262354,0.07313923585041482
pest,0.13279612014614903,0.17481035390539493,0.0420142337592459
pester,0.36140870056346314,0.399904028432382,0.03849532786891885
pet,0.35454294368980915,0.3236495551587362,-0.03089338853107293
petal,0.3167166831623071,0.2553494341149488,-0.0613672490473583
petrol,0.1937820243956063,0.20731510629989966,0.013533081904293365
petty,0.23588501083226504,0.2884089030873472,0.05252389225508214
phantom,0.2589406768576556,0.27591585424030113,0.016975177382645534
pharmacist,0.35995725535874185,0.35888553508232374,-0.0010717202764181089
pharmacy,0.21757079889587314,0.19254012792249528,-0.025030670973377855
phase,0.13725045566893976,0.12362409683947541,-0.01362635882946435
pheasant,0.22290660890123593,0.22027036312049528,-0.002636245780740648
phenomenal,0.28302254312118996,0.2964713163364699,0.01344877321527993
phenomenon,0.2241073543978406,0.20637698338789653,-0.017730371009944068
philosophy,0.2131817052371613,0.2851155697225971,0.07193386448543582
phone,0.28415119367105685,0.2601937965104998,-0.02395739716055706
photo,0.2534680486165576,0.19562373711014125,-0.057844311506416335
photographer,0.3816637458120555,0.35317006391345085,-0.028493681898604628
phrase,0.2169803692322485,0.29523509152613464,0.07825472229388614
physical,0.26357702525793797,0.2805167091644081,0.016939683906470104
physician,0.35051665292127193,0.37962308027431513,0.029106427353043196
physics,0.15284090162497355,0.1967572468324365,0.04391634520746296
pianist,0.4301153576677981,0.41278196481781954,-0.01733339284997859
piano,0.33124829449484783,0.33364704723910155,0.002398752744253718
pick,0.21517300197607636,0.2639844104566417,0.048811408480565366
picket,0.2690529332245921,0.20718359375440076,-0.061869339470191353
pickle,0.26718252854105856,0.25959054870335185,-0.007591979837706708
picture,0.3002627484868992,0.2904075564879357,-0.009855191998963508
pie,0.2500873233050809,0.250516652146912,4.293288418311114e-4
piece,0.31092883735491184,0.3172729747701445,0.0063441374152326535
pier,0.19377808672959004,0.23070239425980102,0.036924307530210976
pig,0.2904369864611433,0.35042136767169446,0.05998438121055116
pigeon,0.2421093776509036,0.26994939537025503,0.027840017719351434
pile,0.19189121389857863,0.2395175518938345,0.04762633799525587
pill,0.2894680547233477,0.2279491621026424,-0.061518892620705284
pillow,0.3206220397179063,0.30527927862666565,-0.015342761091240664
pilot,0.30840187495878574,0.31448215080092146,0.006080275842135718
pimp,0.384050660592224,0.4190779230737286,0.03502726248150462
pimple,0.28877180933848356,0.2777241064862073,-0.011047702852276242
pin,0.24001908207510952,0.23508312269944087,-0.004935959375668653
pinch,0.20850230474512496,0.2771484646773614,0.06864615993223641
pine,0.23569813704279177,0.23871603848577375,0.003017901442981974
pineapple,0.17515557651347427,0.1924120013328218,0.017256424819347527
pink,0.29504896347539594,0.1991293921498711,-0.09591957132552484
pint,0.2527980277594756,0.29970786068203364,0.04690983292255807
pioneer,0.27274715139898126,0.3088226364952103,0.03607548509622904
pipe,0.17509650395049972,0.25686110107891125,0.08176459712841153
pistol,0.2505906631253517,0.3225126443801145,0.07192198125476279
piston,0.13503524197607197,0.21096396841903572,0.07592872644296375
pitch,0.1695925129776386,0.2326818677121851,0.0630893547345465
pitiful,0.3249114316885107,0.3812657460475804,0.05635431435906968
pity,0.4049311925926552,0.41426178878339903,0.009330596190743834
pizza,0.22493049665730536,0.26298168218229556,0.038051185524990205
plain,0.1710065914926366,0.1598895107224413,-0.011117080770195298
plan,0.21204769765356332,0.2314540656895429,0.019406368035979588
plane,0.2401191964301592,0.24099769899720477,8.785025670455804e-4
planet,0.23685474670944015,0.2535376052784666,0.016682858569026432
plank,0.19389699827486923,0.24249187416827006,0.048594875893400835
plant,0.20333840054034102,0.1983247377669884,-0.005013662773352634
plantation,0.2258051820363433,0.24777648812766537,0.021971306091322057
plasma,0.14509150846409158,0.15104725917023662,0.005955750706145041
plaster,0.2523078095375479,0.268100975489547,0.01579316595199909
plate,0.18495877284807452,0.21543066049149387,0.03047188764341935
platter,0.283149251775418,0.2990578360077404,0.015908584232322387
play,0.25355083871318673,0.3207883784631378,0.06723753974995106
player,0.2857647084751407,0.36267232748845035,0.07690761901330967
playful,0.40041642245146813,0.3749877347032893,-0.025428687748178858
plea,0.2962192209085451,0.34092301771455547,0.04470379680601039
plead,0.3169941292768741,0.37442007030302654,0.05742594102615245
please,0.17961465890580125,0.18908985751082052,0.009475198605019275
pleasure,0.31407144414059907,0.30510203920533585,-0.008969404935263214
pledge,0.2783472533682632,0.3121028151742297,0.033755561805966505
pliers,0.23174359531627198,0.28467895165825907,0.052935356341987094
plight,0.3745235960008209,0.3786661534821257,0.004142557481304765
plot,0.24621444371958257,0.2943604217711558,0.048145978051573224
plough,0.15672901421081617,0.22316859988780194,0.06643958567698577
ploy,0.3457324817616902,0.3851392536761803,0.0394067719144901
plug,0.1540107926900166,0.14774940435338446,-0.0062613883366321454
plum,0.2944254466034269,0.2330252611035558,-0.06140018549987111
plumber,0.36383714706172915,0.40646204199481506,0.04262489493308591
plump,0.3331249862043246,0.297769117258721,-0.03535586894560361
plural,0.22049126012279263,0.18852418011467464,-0.03196708000811799
poach,0.24860330268633785,0.29874736170264293,0.05014405901630509
pocket,0.17622175277218896,0.24542515953385818,0.06920340676166922
poet,0.37870799719029274,0.39957273459697595,0.02086473740668321
poetry,0.29231058572778384,0.28482804140769125,-0.007482544320092599
point,0.1969096427294438,0.22591498840170832,0.02900534567226451
poison,0.3309585240394009,0.3349733104954281,0.004014786456027208
poisoned,0.37173826742815985,0.3960082565522767,0.024269989124116875
poke,0.2042100712621071,0.2679550584920155,0.0637449872299084
poker,0.21006165027487594,0.22200265405816075,0.011941003783284804
polar,0.18038409614223933,0.17861162552940268,-0.0017724706128366408
pole,0.23802091846021828,0.24749105789379217,0.009470139433573888
police,0.2869487172215721,0.31666237313009554,0.02971365590852343
policeman,0.4163680214128218,0.5169805307356684,0.1006125093228466
polish,0.20789449284048747,0.20689346325588162,-0.0010010295846058503
polite,0.31343840995198746,0.31804537048413595,0.004606960532148485
politician,0.3098074301631419,0.37230059021614437,0.06249316005300248
poll,0.17927191908833848,0.19562168743005134,0.016349768341712867
pollute,0.14650154466274867,0.17013701626151817,0.023635471598769497
